	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
6848	4657	original						Several members of a community are celebrating with music and costumes during a festival or party.	The people are celebrating New Years Eve.						neutral
6849	4657	*;it cleft: ARG1;it cleft: ARG1						It is several members of a community which, are celebrating with music and costumes during a festival or party.	It is the people who are celebrating New Year's Eve.						neutral
6850	4658	original						"A group of people are riding down a roller coaster that appears to be called the ""Cyclone."""	The group sits under a pavilion at an amusement part as rain pours down from the heavens.						contradiction
6851	4659	original						Two workers in work attire (windbreakers and vests) walking along the edge of a road.	The guys drove the work truck through the city.						contradiction
6852	4660	original						A woman in white climbs up a metal structure.	A woman is asleep.						contradiction
6853	4661	original						A wakeboarder.	A person rides on a wakeboard along the beach.						neutral
6854	4662	original						Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.	A group of people are water skiing.						contradiction
6855	4663	original						Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting	Six people are in a dessert.						entailment
6856	4664	original						A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.						neutral
6857	4665	original						Person parasailing with a board in the ocean.	This person is looking at other people.						neutral
6858	4666	original						Little boy in a green sweatshirt playing with his toy train.	A boy is playing with his scale model train.						neutral
6859	4667	original						A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.						neutral
6860	4668	original						A man on one miniature train passes a circular object to a man on another train as they pass by.	A man is riding a tiny train and sees another man on a different train.						entailment
6861	4669	original						Sports team members practice and relax on a basketball court.	Team members of a sport is relaxing after practice.						entailment
6862	4670	original						A man sits writing at a table set up on a sidewalk.	A woman stands on a street corner.						contradiction
6863	4671	original						A man wearing glasses and a ragged costume is playing a Jaguar electric guitar and singing with the accompaniment of a drummer.	Two men are playing on a street corner.						neutral
6864	4672	original						A man in an army uniform speaks into a microphone.	A colonel speaks into the microphone.						neutral
6865	4673	original						A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.	The clock is accurate at least two times a day.						entailment
6866	4674	original						Four young girls playing in the water.	Four girls are swimming.						neutral
6867	4675	original						A group of people and a dog sitting on the steps.	A group of dogs are waiting for their master.						contradiction
6868	4676	original						A woman is holding a microphone in one hand and her mouth is open.	A woman standing at a microphone						entailment
6869	4677	original						A group of African Americans getting ready to eat.	A few people are sitting at a table with forks in hand.						neutral
6870	4678	original						A man is installing a roof.	A man is on his couch watching TV.						contradiction
6871	4678	contradiction;may;original						A man may be installing a roof.	A man is on his couch watching TV.						neutral
6872	4678	contradiction;may;may						A man may be installing a roof.	A man may be on his couch watching tv.						neutral
6873	4678	*;it cleft: ARG1;it cleft: ARG1						It is a man who is installing a roof.	It is a man who is on his couch watching tv.						contradiction
6874	4679	original						Four young boys flexing for the camera.	They are friends						neutral
6875	4680	original						A woman in a black coat eats dinner while her dog looks on.	A woman is wearing a blue coat						contradiction
6876	4680	contradiction;may;original						A woman in a black coat may eat dinner while her dog looks on.	A woman is wearing a blue coat						neutral
6877	4680	contradiction;may;may						A woman in a black coat may eat dinner while her dog looks on.	A woman may be wearing a blue coat.						neutral
6878	4680	*;passive: ARG2;passive: ARG2						Dinner is eaten by a woman in a black coat while her dog looks on.	A blue coat is being worn by a woman.						contradiction
6879	4680	*;it cleft: ARG1;it cleft: ARG1						It is a woman in a black coat who eats dinner while her dog looks on.	It is a woman who is wearing a blue coat.						contradiction
6880	4681	original						A band playing on stage in a club.	A rock band is playing at the 9:30 Club						neutral
6881	4682	original						A man dressed in black and white is standing on the side of the street eating an ice cream cone.	The man is eating sushi in his bathtub.						contradiction
6882	4683	original						An adventurous man navigates through the jungle with a long stick.	An adventurous man navigates through the jungle, searching for a rare babboon.						neutral
